content,content_img,pic1_url,pic2_url,pic3_url,report_time,title,url
"            
当前，新冠肺炎疫情在各国蔓延，不仅全球经济受到严重冲击，金融机构尤其是中小金融机构也面临严峻考验，亟需借助金融科技加速数字化转型，提升数字化金融服务能力。
近日，中国领先的金融科技云服务平台——金融壹账通（NYSE：OCFT）与阿布扎比国际金融中心签订了关于数字实验室项目（ADGM Digital Lab）的合作协议。作为领先的国际金融中心，阿布扎比国际金融中心一直在全力转型成为中东北非地区的金融创新中心和科技创新中心。“数字实验室”就是其打造综合数字金融和商业服务生态的举措之一。
该数字实验室是一个专注融业务场景的“数字金融市场”，也是一个基于虚拟化容器技术的开发者平台，通过其开放能力吸引合作伙伴进入，协同各方优秀开发能力，连接金融机构与包括开发者在内的科技服务商两端，为双方提供一站式解决方案及服务平台，构建金融科技智能开放生态圈，从而更好地赋能开放银行的建设。
在该“数字实验室”中，金融机构、金融科技企业和监管机构可携手测试和开发下一代金融服务，推动未来“智慧金融中心”建设，最终支持可持续的经济发展。监管机构的参与将使金融机构和金融科技公司都从中受益，后者将在阿布扎比国际金融中心金融服务监管局（FSRA）的监管控制环境中运行。“数字实验室”的发展，将承载赋能中东金融机构和科技公司加速创新和开放合作的重要使命。
阿布扎比国际金融中心-数字实验室 赋能金融机构加速创新升级
近几年虽然中东金融业发展迅猛，但是很多金融机构在数字化转型过程中依然遇到诸多挑战：首先，金融机构在采购审批和签订服务合同之前，缺乏一个平台能够容许其测试供应商的技术方案；第二，整合原有旧系统和金融科技公司为其打造的新系统之时，金融机构面临巨大的技术困难和成本负担；第三，金融科技公司本身也被金融机构的采购招标和沟通工作搞得疲惫不堪。
为扭转这种低效不利的局面，阿布扎比国际金融中心一直领导和推动当地金融业数字化升级，金融壹账通也是在这一大背景下积极参与阿布扎比国际金融中心打造的数字实验室平台，充分满足当地金融服务监管部门对平台安全的要求，携手推动该领域的前沿合作。
阿布扎比国际金融中心数字实验室为何能在该地区发挥重要作用？这就要提到阿布扎比国际金融中心在中东金融发展格局中的重要地位。作为阿联酋首都和最大酋长国经济体，阿布扎比不仅吸引了本国、海合会国家及整个中东地区的大量直接投资，同时还因为其独特的地缘优势和开放高效的营商环境获得来自亚欧美洲资本的高度青睐。近年在中国“一带一路”倡议带动下，更是发展成为中东北非地区领先的国际合作型和科技驱动型国际金融中心。作为一个智能数字化的新型国际金融中心，阿布扎比国际金融中心始终支持创新和新业务模式的探索，以满足该地区新数字经济版图快速发展的需要，发掘未来经济发展带来的新机遇。
借助该“智慧金融中心”，中东地区金融机构也将迎来新一轮创新发展：”数字实验室”平台通过其开放能力，一方面连接全球金融科技人才及优质金融科技公司，一方面连接需要借助金融科技实现业务升级以及全流程数字化转型的金融机构，通过为双方提供一站式解决方案及实验平台，促进科技与金融的深度融合，真正推动当地金融业实现创新发展。
携手阿布扎比国际金融中心开启”一带一路”金融合作新起点
金融壹账通与阿布扎比国际金融中心关于数字实验室项目的合作，亦是金融壹账通布局中东市场的起点。2019年7月22日阿联酋阿布扎比王储默罕默德殿下到访中国期间，金融壹账通与阿布扎比国际金融中心金融服务监管局在北京签署了“关于金融科技发展和创新” 的谅解备忘录，旨在共同促进和发展中东北非“一带一路”沿线地区的金融科技创新、生态系统和市场机会。根据该备忘录，未来双方将持续深入合作，金融壹账通还将继续巩固和扩大在中东北非地区以及“一带一路”沿线的金融服务和金融科技业务，推动该地区更多国家和居民有机会分享金融科技发展的成果。
在经济金融化、金融全球化的时代，深化金融合作是关系各国经济可持续发展的战略挑战。金融壹账通与阿布扎比国际金融中心的战略合作，不仅有助于中东北非金融科技企业抓住‘一带一路’商机，加速该地区金融科技创新的应用和部署，同时还能够帮助金融机构加速数字化转型升级，实现“三升两降”的价值提升，推动地区金融业实现创新发展。相信，随着未来双方合作的进一步加深，金融壹账通将助力阿布扎比国际金融中心加速构建一个充满活力、可持续发展的金融科技和创新生态，同时，金融壹账通在国际市场的影响力也将逐步扩大。",,,,,2020-04-21,金融壹账通加速国际布局 助力阿布扎比国际金融中心数字实验室建设,http://www.ocft.com/news/detail-116
"            
“去年我行计划2020年信贷业务规模可以达到100亿,但是受疫情的影响,线下信贷业务办理受阻,客户量比往年减少了许多。截止到今年3月底,我行第一季度的信贷业务规模只有5个亿。”某城商行分行负责人说,“我们急需提升线上服务能力,扩大信贷业务规模。”这也是复工压力下很多银行机构的心声。
虽然疫情对很多银行造成了严重的打击,但仍然有一些银行,借助金融科技的赋能,实现了业绩的逆势增长。据悉,借助金融壹账通提供的房抵贷全流程解决方案,东北地区某省会城商行至今已实现房抵贷新增业务10亿,人效比提升3倍、业务时效提升2倍。对此,该行负责人深有体会:“多亏了金融壹账通为我行打造的解决方案,疫情期间,我行的信贷业务不仅没有受到影响,相反无论是业务效率和贷款客户体验,都表现的十分优异。现在,房抵贷业务已经成为我行抵押贷款业务的独特竞争优势。”
疫情期间,金融壹账通基于领先的科技打造无接触银行解决方案,帮助银行全在线抗疫。金融壹账通相关负责人介绍到,“为帮助银行合规便捷地实现远程的业务开展,完成金融服务方式的升级,我们加载了智能双录,智能问答,智能核身等8大高科技解决方案,赋能银行能够在未来持续提供在线金融服务的同时,快速实现降本增效和业务转型。”
转型迫在眉睫 金融“新基建”成重要抓手
在数字化转型的大趋势下,一场突如其来的疫情,对银行机构的线上化能力提出了更高的要求。金融“新基建”的价值在疫情期间也得到前所未有的凸显,为推动银行数字化转型的进一步升级提供了重要支撑。
事实上,政府及监管部门早已开始推动金融机构借助金融科技进行线上化转型。1月26日起,人民银行、银保监会等多次发文,明确要求各银行保险机构要积极推广线上业务,强化网络银行、手机银行、小程序等电子渠道服务管理和保障,优化丰富“非接触式服务”渠道,同时,鼓励金融机构增强自身金融科技硬实力,与金融科技公司加强合作,提高金融科技应用能力。
尽管银行业已经开始全力布局数字化转型,但中小银行在数字化转型方面所做的努力,依然难以满足当前中国消费者不断变化、期待创新的金融服务需求。
2019年,中小银行互联网金融(深圳)联盟发布的《中小银行金融科技发展研究报告》显示,在渠道上,中小银行线下渠道展业过于传统,转型效果尚未凸显,而线上渠道发展水平差异大,尚未有明显产能。
在风控上,传统的风控手段已无法帮助农商行识别风险,必须利用金融科技建设数据平台、逐步打造全流程风控体系,以实现快速发展。
在系统建设上,中小银行IT自主开发能力建设较成熟,但缺乏技术创新能力。
由此可见,中小银行对于金融”新基建“的需求更加迫切。为帮助广大中小银行实现快速数字化转型,应对疫情期业务线上化的需求,金融壹账通融合多项智能板块,帮助银行打造便捷、快速、安全的无接触银行业务。
多项黑科技支持信贷业务全流程线上转型
以信贷业务为例,银行办理信贷业务时,有很多环节都需要线下完成,流程长、耗时、耗力、效率低下。
针对银行机构在信贷业务方面的痛点,金融壹账通Gamma无接触银行解决方案结合银行机构实际信贷场景,融入领先的金融科技及金融工具,帮助银行机构实现信贷流程线上化和智能化。
具体而言,客户仅需从手机端填发起产品购买请求,银行就可以在线上完成产品咨询服务、在线面审、材料搜集、合同签约等信贷业务全流程。通过语音识别、OCR等技术代替以往人工操作,有效提升信贷环节办理效率,提升了业务效率和贷款客户体验,为银行打造出线上信贷业务的核心竞争力。
智能风控全面提升风险管理水平
随着信贷业务线上化的展开,面对复杂的线上环境,银行机构的线上风控能力也面临着巨大的考验。办理贷款时,复杂的审核资料很有可能“钻空子”,导致银行放贷给一个无偿还能力的客户。这就亟需引入领先的风险管理技术,在创新的同时把牢风险底线,降低银行的坏账率。
基于此,金融壹账通无接触银行支持客户经理、复核人员、风控人员同时进行视频沟通,实现多人面审。而且,在面审过程中,还可通过智能问答提示来判断有无欺诈风险,从而帮助银行降低坏账率。不仅如此,金融壹账通无接触银行结合人脸识别、语音识别、智能双录、OCR识别技术、微表情面审辅助系统、智能签章等多项领先技术,从前端产品推荐、面审问答、资料存储到合同签署等环节实现了全流程线上化。在全面把控贷款风险的同时,大大提升了借款人从面审签约到线上电子合同签署全流程的效率,成为银行机构疫情防控的坚强科技后盾。
据悉,在金融壹账通的帮助下,河北某城商行实现河北多地同时线上化展业,大幅提升了智能化风控能力。同时,金融壹账通为某国有银行一线城市分行提供针对烟草经销商的垂直信贷解决方案,通过数据化风控实现了全流程的线上操作,帮助该行成功打造出了支持小微商户的特色普惠金融。
“目前数字化的风暴已经席卷全球,一方面,整个银行行业都面临非常大的挑战,客户行为迅速线上化。对银行来说,远程的渠道占据越来越重要的地位。另一方面,科技也带来前所未有的机遇,尤其对于传统金融机构来说,当你走得比别人快一步时,这片空白区域就更容易被占领。”金融壹账通联席总经理邱寒表示。
新冠肺炎疫情,不仅深化了行业打造“无接触”银行的共识,也加快了金融科技应用的步伐。可以预见,后疫情时代,银行业也会加快深耕非接触、在线化模式,相信经过实战检验且为疫情期间的金融服务发挥重大作用的金融壹账通无接触银行解决方案,也将不断加速应用落地,驱动更多银行机构打造“无接触”银行,帮助更多的金融机构实现业务全在线,让科技渗透到更多金融服务中,让更多人切实体会到金融科技的便捷与高效。届时,被金融科技赋能的银行业,也将真正迎来“无接触”服务时代。",,,,,2020-04-21,响应金融“新基建” 金融壹账通推出“无接触银行”解决方案,http://www.ocft.com/news/detail-117
"            
近日，国际权威财经媒体《财资》(The Asset)举办的“The Asset Triple A Digital Awards 2020”评选结果已正式揭晓。金融壹账通人工智能研究院Gamma Lab凭借雄厚的技术实力、丰富的金融行业应用场景和高速的成长性等优势，获年度金融科技团队奖。Gamma O平台自推出以来，为金融机构与科技服务商提供一站式解决方案获成功，赋能广大金融机构，连接科技服务商效果显著，因此被评为最佳数字金融项目奖。
据悉，《财资》杂志创办于1999年，其主办的3A评选在亚洲乃至国际金融市场具有高度影响力和权威性。Gamma Lab连续两年获评年度金融科技团队奖，标志着金融壹账通人工智能水平无论是技术还是场景赋能都已经处于同业领先地位。
前不久，Gamma Lab信息抽取技术获国际AI大赛SemEval冠军。这是Gamma Lab继微表情识别、面部动作单元识别、机器阅读理解、自然语言生成、情绪识别、深度学习模型推理性能以外，又一新人工智能技术取得世界第一的好成绩。
Gamma Lab不仅拥有领先的人工智能技术，更是将领先技术应用在金融场景当中。在疫情防控期间，金融壹账通积极帮助金融机构复工复产。Gamma Lab推出的远程坐席服务以机器人代替人工，通过智能外呼高效触达客户，明确客户意向;通过智能客服，将服务品质标准化，充分保证服务质量;通过批量作业，让客服无需重复性工作，节省大量人力和时间。某农商行在Gamma Lab赋能下，在疫情期高效服务了近2万客户，帮助客户在线解决疫情引起的还款咨询、手机APP业务办理及投诉业务，实现了100%主动触达银行的存量客户进行还款提醒，累计为客户解决咨询投诉问题500多件。
除了“AI+场景”外，金融壹账通也向行业推出了“AI+生态圈”的赋能模式。Gamma O开放平台定位为“金融机构的科技APP Store”，充当着“连接者”的角色，一边连接亟需科技赋能的传统银行，一边连接着包括开发者在内的科技服务商，构建起庞大的开发者生态。
Gamma O开放平台核心价值包括三方面。第一是打造共享平台，银行可以直接调用平台上的标准化产品及方案，或者发布定制化的产品需求;第二是建立了一套严格的服务商入驻标准，为银行搭建安全可信的科技服务平台，保证服务商的安全性、延续性;第三是提供平台沙盒测试环境：为金融机构的转型提供专业的测试环境，推动金融创新。截至目前，已有多家科技开发企业、银行正洽谈申请入驻Gamma O开放平台。",,,,,2020-04-21,金融壹账通Gamma Lab连续两年荣膺《财资》杂志年度金融科技团队奖,http://www.ocft.com/news/detail-121
"            
为支持印尼金融市场，提升信贷审批效率，中国领先的金融科技云平台金融壹账通(NYSE: OCFT)近日宣布与印尼私营征信机构PT. Kredit Biro Indonesia Jaya (以下简称“KBIJ”)共同推出SKORKU评分模型，该模型是第一个结合真实信贷数据和最新的机器学习算法得出的印尼消费者评分模型。
SKORKU是一个三位数的评分系统，范围从470到710，它将信用报告之外的所有信息都汇总成一个评分。这些信息包括借款人的人口统计信息，信用记录的时间长度，还款方式和信用类型。这些信息可用于衡量借款人的潜在信用风险，并预测违约的可能性。
SKORKU的研发主要是为借贷机构提供基于征信机构的风险剖析，用以评估新的信贷申请人——无论是否有信用历史记录，并帮助信贷机构做出更明智和准确的信用决策。它使贷款机构能够快速评估信贷申请人的质量，并使决策保持前后一致。与传统的内部应用程序得分相比，SKORKU在给定的批准率下，有可能将批准率提高约20%至60%，并将不良贷款率降低约10%至40%。它的应用可以大量减少因拖欠贷款而导致的成本。
金融壹账通印尼分公司总裁兼董事陈兴盛表示，SKORKU是金融壹账通和KBIJ共同研发的第一款产品。我们很荣幸被选为此次设计SKORKU的专家，并在设计中加入了我们的银行级信用评分解决方案。金融壹账通已为3700多家客户提供了服务，其中包括中国所有的国有银行和股份制银行。我们的贷款平台已服务累计达到数亿终端客户，每日处理超过420万笔信用风险评估。我们使用机器学习算法处理大量数据，并将其转换为有意义的信用评分，从而快速、准确地生成高度精细化的借款人模型。我们期待着将来与KBIJ一起开发和推出更多有用的产品，以帮助印尼的金融机构，企业和个人，使他们具有更强的金融能力。
长友集团的子公司PT.Dana Kini Indonesia首席运营官Andreas Budianto表示，Dana Kini欢迎评分产品，这些产品支持几乎实时的信用决策，例如SKORKU。
通过使用SKORKU专有的B2B解决方案，贷款机构也将简化和加快信贷审批流程，从而将信贷审批时间从几天减少到几分钟。
除了提供评分解决方案外，KBIJ的专业能力还在于运营一个准确的信用相关的信息数据库，并提供高质量的增值服务，例如分析报告和投资组合监控。这些增值服务可用于增强贷款机构的内部风险管理政策和程序。通过使用这些服务，贷款机构可以迅速降低不良贷款率并改善其贷款组合的财务绩效。
KBIJ总裁兼董事Dinno Indiano表示，“私人信贷机构是世界各地现代银行业和金融业的共同特色。 我们很高兴成为印度尼西亚银行和金融业这一重要里程碑的一部分。",,,,,2020-04-21,金融壹账通与印尼私营征信机构KBIJ共同推出SKORKU消费者评分模型，加速信贷审批,http://www.ocft.com/news/detail-119
"            
111",,,,,2021-02-10,111,http://www.ocft.com/news/detail-125
"            
1",,,,,2021-02-10,1,http://www.ocft.com/news/detail-123
"            
近日，广东省潮州市人民政府与平安集团在潮州正式签订战略合作框架协议，并同期举行“i潮州”APP上线仪式。由潮州市与平安集团联营公司——金融壹账通共同打造的广东省中小企业融资平台潮州分站（下称“中小融”平台潮州分站），自2020年11月26日上线试运行以来，已受理申请贷款金额超4.5亿元，有效纾解当地中小企业融资难题，日均受理融资申请超700万元。
中小企业是国民经济的毛细血管，也是建设现代化经济体系、推动经济高质量发展的重要基础，在支撑就业、稳定增长、改善民生等方面发挥着重要作用。
“中小融”平台潮州分站是在广东省地方金融监管局、政务服务数据管理局的指导下，由潮州市金融工作局牵头筹建的区域性融资服务平台，平台的设立旨在切实帮助中小微企业纾解融资“难、慢、贵”等问题，助力潮州加快数字化建设，为推动潮州市中小企业的高质量发展注入全新动能。
据了解，“中小融”平台潮州分站自2020年11月26日完成建设并投入试运行，现累计注册企业数近万家，覆盖全市8%以上企业，贷款申请近400笔。平安集团联席CEO陈心颖介绍到，目前“中小融”平台潮州分站的发放贷款企业数在广东省内排名第五。
“中小融”平台潮州分站根据本地企业潜力、地区经济发展方向和不同融资场景与需求，打造了非银金融、文化旅游金融、工程和产业金融、陶瓷金融等四个特色专区，设立了融资讯息、最新融资需求等功能模块，可向中小企业提供智能融资对接、企业风险画像、制度法规及行业资讯查询等服务。
“当前，潮州全市上下正深入贯彻落实总书记重要讲话、重要指示精神，紧紧围绕‘把潮州建设得更加美丽’发展目标和‘打造沿海经济带上的特色精品城市’发展定位，完整准确全面贯彻新发展理念，积极参与构建‘双循环’新发展格局，主动对接融入‘双区’建设、‘双城’联动。”广东省潮州市委副书记、市长何晓军表示，坚持将数据作为新的生态资料，牢牢把握新一轮信息革命浪潮，大力发展数字经济，加快建设智慧城市，推动城市建设发展的提档升级。
目前潮州市10家商业银行重点产品均在平台上架，为中小企业提供信用、抵押、担保等53项金融产品服务。未来，“中小融”平台将在现有基础上搭建潮州企业一体化服务平台，拓展信用、跨境贸易等企业服务，构建多维度、立体化企业服务生态，活化潮州营商环境。广东“中小融”平台潮州分站上线2个月 日均受理中小企业融资申请逾700万元
金融壹账通 3天前
近日，广东省潮州市人民政府与平安集团在潮州正式签订战略合作框架协议，并同期举行“i潮州”APP上线仪式。由潮州市与平安集团联营公司——金融壹账通共同打造的广东省中小企业融资平台潮州分站（下称“中小融”平台潮州分站），自2020年11月26日上线试运行以来，已受理申请贷款金额超4.5亿元，有效纾解当地中小企业融资难题，日均受理融资申请超700万元。
中小企业是国民经济的毛细血管，也是建设现代化经济体系、推动经济高质量发展的重要基础，在支撑就业、稳定增长、改善民生等方面发挥着重要作用。
“中小融”平台潮州分站是在广东省地方金融监管局、政务服务数据管理局的指导下，由潮州市金融工作局牵头筹建的区域性融资服务平台，平台的设立旨在切实帮助中小微企业纾解融资“难、慢、贵”等问题，助力潮州加快数字化建设，为推动潮州市中小企业的高质量发展注入全新动能。
据了解，“中小融”平台潮州分站自2020年11月26日完成建设并投入试运行，现累计注册企业数近万家，覆盖全市8%以上企业，贷款申请近400笔。平安集团联席CEO陈心颖介绍到，目前“中小融”平台潮州分站的发放贷款企业数在广东省内排名第五。
“中小融”平台潮州分站根据本地企业潜力、地区经济发展方向和不同融资场景与需求，打造了非银金融、文化旅游金融、工程和产业金融、陶瓷金融等四个特色专区，设立了融资讯息、最新融资需求等功能模块，可向中小企业提供智能融资对接、企业风险画像、制度法规及行业资讯查询等服务。
“当前，潮州全市上下正深入贯彻落实总书记重要讲话、重要指示精神，紧紧围绕‘把潮州建设得更加美丽’发展目标和‘打造沿海经济带上的特色精品城市’发展定位，完整准确全面贯彻新发展理念，积极参与构建‘双循环’新发展格局，主动对接融入‘双区’建设、‘双城’联动。”广东省潮州市委副书记、市长何晓军表示，坚持将数据作为新的生态资料，牢牢把握新一轮信息革命浪潮，大力发展数字经济，加快建设智慧城市，推动城市建设发展的提档升级。
目前潮州市10家商业银行重点产品均在平台上架，为中小企业提供信用、抵押、担保等53项金融产品服务。未来，“中小融”平台将在现有基础上搭建潮州企业一体化服务平台，拓展信用、跨境贸易等企业服务，构建多维度、立体化企业服务生态，活化潮州营商环境。",,,,,2021-02-08,广东“中小融”平台潮州分站上线2个月 日均受理中小企业融资申请逾700万元,http://www.ocft.com/news/detail-124
"            
2020年3月31日，招商局港口集团与金融壹账通在深圳招商局港口大厦举行“粤港澳大湾区港口物流及贸易便利化区块链平台项目”签约仪式。双方将以区块链为底层技术，共同推动智慧港口建设，助力港口及上下游企业降本增效，转型升级，提升大湾区贸易通关整体效率与营商环境，是特殊时期开启外贸“新基建”，稳外贸、助复苏的重要举措。
#img#
作为推动贸易便利化的“新基建”项目，金融壹账通董事长兼CEO叶望春表示，双方携手打造的将是粤港澳大湾区首个贯通港口、海关、物流、企业等贸易全流程的区块链网络平台。首先，基于区块链技术，招商港口可搭建连接海关、港口、承运人、货主、货代、金融机构等相关各方的智慧港口物流平台。
其次，平台通过“信息流、物流、资金流”的集成共享，可以达到提高效率、提高效益、控制风险、控制成本的实际效果。未来，该平台将逐步实现“监管精准化、物流集约化、运行智能化、流程可视化、金融普惠化”的长期愿景。
据悉，此次项目的最大特点是利用了全球领先的区块链技术，破解了诸多行业难点，具体有五大方面的创新：一是构建港口物流区块链网络，覆盖港口、货代、船公司等相关参与方，并通过跨链机制连接海关、企业及金融机构；二是打造3大功能板块：1. 智慧贸易：通过贸易信息上链，实现高效便捷通关，运输降本增效；2. 智慧港口：通过港区联动、信息统筹，实现堆场、船舶及箱货高效统筹管理；3. 智慧监管：通过海关协同、全程监管，实现精准高效的风险防控；三是创新建设组合港：打破关区壁垒，创新实现“组合港”通关运作模式；集约化统筹利用码头、堆场等物流设施，推进湾区物流一体化建设；四是建设5大数据库：基于贸易与物流区块链的数据连接，构建贸易物流五大数据库，即企业库、商品库、物流库、合约库、单证库，提升管理基础能力；五是构建企业画像：基于海量贸易数据，通过6个维度、80多个模型、10000多个因子构建宏观、中观、微观三个层面的企业画像，支撑各项上层应用。
未来，招商港口和金融壹账通将依托项目，通过与珠三角各海关的合作，率先助力珠三角组合港业务场景的实现，打造监管新模式，提升港口的作业效率，降低其管理成本，为其赢得更多的业务增量。以此为切入点，建设粤港澳大湾区港口物流区块链联盟，形成港口区块链技术标准，打造可信的数字化港口生态圈，推动粤港澳大湾区成为世界级的贸易和科技创新中心。",,https://x0.ifengimg.com/ucms/2020_14/51AD18860324195172015A6E9A0158926672C576_w1269_h611.jpg,,,2020-04-21,金融壹账通与招商港口开启贸易“新基建” 共推港口物流区块链网络项目,http://www.ocft.com/news/detail-120
"            
近日，在2020年Frost & Sullivan最佳实践奖评选中，商业科技云服务平台金融壹账通（纽交所股票代码：OCFT）荣膺亚太区金融服务和保险业“科技创新领导奖”。这彰显出金融壹账通在技术创新方面取得的卓越表现。
Frost & Sullivan最佳实践奖旨在表彰全球各领域在领导力、技术创新、客户服务、业务拓展等方面不断变革突破、追求卓越的杰出公司。该奖项由Frost & Sullivan全球分析师和顾问团队依据各种实际的市场表现指标对入围企业进行评估，包括收入增长、市场份额及其增长、产品创新的领导力、营销策略及业务发展策略等方面，反映当前的市场格局及新兴趋势。
 
金融壹账通东南亚CEO陈敏如表示，“此次获得Frost & Sullivan授予的荣誉，感到非常骄傲和兴奋。这个奖项体现出我们的客户对于整个行业以及金融壹账通的信心。”
 
Frost & Sullivan认为，金融壹账通对于科技的深入钻研和持续创新是获得此次大奖的关键所在。2019年，金融壹账通在科研领域共投入1.35亿美元，占总营收的41%。
 
Frost & Sullivan行业分析师默罕穆德·瑞亚兹·艾哈迈德(Mohammed Riyaz Ahmed)表示，“凭借人工智能和大数据，金融壹账通打造出基于云计算的智能贷款平台，能够使其银行客户在安全性方面进一步提升借贷业务，让业务流程自动化，减少90%的人力，大幅提高了工作效率。”
 
随着东南亚国家进入“后疫情时代”，金融壹账通的金融科技越来越受到东南亚地区金融机构的重视和认可。例如，在亚太区，金融壹账通与马来西亚最大的一家中小企业贷款银行达成合作。今年8月，该银行成功推出马来西亚首款基于AI的中小企业融资app，能够更快捷地服务于中小企业客户。此外，金融壹账通还与菲律宾联合银行(United Bank)携手打造了菲律宾第一个针对中小企业的智能贷款平台，极大地缩短了业务办理时间。
 
除了中国大陆之外，金融壹账通目前还服务于来自超过15个国家的50多个客户。金融壹账通将继续运用人工智能、大数据分析、区块链技术等科技，为银行、保险、投资等行业的金融机构提供“科技+业务”的解决方案。",,,,,2020-12-22,金融壹账通荣膺Frost & Sullivan “科技创新领导奖”,http://www.ocft.com/news/detail-126
"            
近日，金融壹账通旗下人工智能研究院Gamma Lab参加第十四届国际语义评测比赛，并在自有文本信息抽取竞赛中获得了两个子任务排行榜的冠军。这是Gamma Lab继微表情识别、面部动作单元识别、机器阅读理解、自然语言生成、情绪识别、深度学习模型推理性能以外，又一新人工智能技术取得世界第一的好成绩。
SemEval是由ACL(Association for Computational Linguistics，国际计算语言学会)词汇和语义小组SIGLEX和SIGSEM组织的词汇与语义计算领域的国际性权威技术竞赛。该赛事从1998年开始举办，参赛者覆盖国内外一流大学、知名公司，这也意味着该赛事代表着最新国际技术和水平。
在本次SemEval2020中，金融壹账通Gamma Lab团队自主研发的自由文本信息抽取系统，以87.83%和84.71%的准确率拔得头筹，登顶自由文本信息抽取竞赛子任务一和子任务二的排行榜。
Gamma lab此次参加了SemEval-2020中的任务6，即自由文本信息抽取竞赛(Extracting Definitions from Free Text in TextbooksDeftEval，DeftEval)。该竞赛的具体任务为从专业领域的自由文本中提取学术定义。
在本次竞赛中，DeftEval被进一步分为三个子任务：子任务1为句子级别信息抽取，从文章中抽取包含定义的句子;子任务2为实体信息抽取，从文章中抽出术语、别称、定义、引用等信息;子任务3为关系抽取。这三个子任务基本涵盖了信息抽取领域的各个方面。
主办方提供了两万多条从专业工具书中筛选的句子用于参赛队伍设计算法模型，覆盖生物，历史，物理，心理学，金融，社会，政治等领域。“此次比赛中的文章难度非常大，涉及金融、政治、物理、生物等非常专业的领域，很多专业概念的理解需要具备很高的知识背景。”Gamma Lab人工智能科学家表示，此次竞赛还有一难点在于句子句式非常复杂，对涉及倒装、跨句、交叉引用等复杂句式的理解提出了更高的要求。
金融壹账通Gamma lab的信息抽取技术采用多任务学习框架，将句子分类、实体识别和关系抽取这三个任务由统一的信息抽取模型来进行建模。依托Gamma Lab在语言模型预训练领域和信息抽取领域的深厚积累，在专业文档语料上引入实体相关的自监督任务并进一步训练了24层的大型transformer模型，以提升预训练模型在专业文档上的性能。同时采用自主研发的数据增强和半监督学习方法有效的克服了数据不平衡问题。此外，Gamma lab还以图神经网络引入了语法树的先验信息，借此提升了算法在复杂句式上的性能。
金融壹账通Gamma Lab团队汇聚众多人工智能、大数据专家，累计申请专利技术200多项。据团队人工智能科学家介绍，此次竞赛中使用的实体识别、关系抽取、文本分类等信息抽取技术对实践普惠金融、助力传统金融机构科技化转型具有重要意义。
例如，金融壹账通为解决金融行业普遍存在的诸如文本撰写效率低、操作风险高、萝卜章防控难、履约监控难、信息不对称、纠纷取证难等问题打造的智慧合约云平台，就应用了此项技术。智慧合约云平台有效帮助金融机构实现合约管理的端到端线上化的平台，满足了金融机构用户对合约全周期、全流程的智能管理需求,基于银行、基金、证券、信托、租赁、期货、保险7大金融行业合约，形成1000多份标准合约模版。平台完成了对企业的拟约、签约以及履约全环节进行智能化升级。
具体而言，智慧合约云平台就运用了以信息抽取技术为基础的加马金融文本标签化中台，通过提取1000类目标因子，分析80类表格，可智能化处理募集说明书、计划说明书、招股书、审计报告、资产评估报告、公司条款等文件。目前已在证券、不动产等场景落地，实践显示，在运用智慧合约云平台可有效减少50%~85%人工处理材料时间，降低80%操作风险，人力成本减少2/3，运营效率提升2倍。在疫情期间，金融机构可以通过智慧合约云平台可以确保在意愿真实、合法合规的前提下，随时随地完成线上电子签约。
此外，金融壹账通推出了疫情政策解析程序，该程序使用中台相关技术对各级政策文书进行分析、归类，以帮助中小微企业及时、精准获知最新相关政策。目前2.0版本覆盖整个广东省的疫情政策，包括21个市、211个区，共100条政策，政策细则条目数1003条，月调用量达到百万量级。",,,,,2020-04-21,又是第一！金融壹账通信息抽取技术获国际AI大赛SemEval冠军,http://www.ocft.com/news/detail-122
