com,com_jianjie,com_url,current_url,direct_export_experience,directly_supporting,export_market,first_major_customer,first_major_customer_business_proportion,indirect_supporting,primary_product,research_employee,second_major_customer,second_major_customer_business_proportion,synchronous_development_capability,taxpayer_registration_number,third_major_customer,third_major_customer_business_proportion,totol_employee,url,yearly_sales
宇硕电子股份有限公司,"
                                        关于宇硕电子股份有限公司简介：     宇硕电子是专业汽车电子设计暨制造公司，为华硕集团跨足 5C 产业 - 汽车电子的全资子公司。宇硕电子借着优越的研发能力与专业的车电设计团队领先市场，整合华硕集团技术资源之优势，总为客户提供最具竞争力的汽车电子产品，矢志带给全球消费者最先进贴心的数位行车体验。宇硕电子立足于台湾，放眼布局全球成为主要车厂OE供应链，以台湾为研发营运中心，积极与国际车厂接轨，开发新汽车科技，朝向标竿企业之目标迈进。
                                    ",http://www.unimax.com.tw/,http://i.gasgoo.com/supplier/c-0/index-23.html,有,和泰汽车集团，Toyota，Audi，Mercedes,台湾，中东，东南亚等,-,-,-,车用主机、DVR、车用充电、手势控制、生物特征侦测、车联网,1200人,-,-,有,-,-,-,1800人,http://unimax.cn.gasgoo.com/,3亿人民币
博耐尔汽车电气系统有限公司,"
                                             博耐尔汽车电气系统有限公司是一家集汽车空调系统和整车热管理系统开发、设计、生产、销售为一体的高新技术企业。公司成立于2003年4月，位于风景秀丽的安徽省芜湖市经济技术开发区，注册资金5400万元人民币，占地面积70665平方米，总资产5.29亿元人民币。公司现有员工395人，其中博士2名，硕士6名，工程技术人员85名。
公司以海归创业团队为领军，以专业化管理团队为核心，秉承“以技术创新为龙头，以零缺陷为目标，以安全和环保为己任，通过快速反应和持续改进，追求全面质量和顾客满意”的企业管理方针，致力赢得社会、客户、股东和员工的尊敬，打造行业知名品牌。作为省级高新技术企业和汽车空调系统工程技术研究中心、公司先后获得国家级知识产权优势企业、国家级实验室认定，和省级外商投资优秀企业、诚信企业、省著名商标等荣誉。
2011年8月，公司与全球汽车空调领先企业韩国翰昂系统株式会社合资，成为其在国内唯一具备独立自主研发、生产和市场开拓的专业平台，以实现更加贴近客户需求的技术和市场服务。公司充分发挥合资各方的技术优势和资源优势，在新能源汽车空调和电池热管理领域提供领先的技术解决方案。
目前，公司已具备年产量100万套空调系统的生产能力，成为奇瑞、众泰、吉利、观致、凯翼等多家传统汽车主机厂以及零跑、爱驰、合众、宝能等新能源企业的汽车零部件供应商，产品出口美国和南美、东欧、北非、中东、东南亚的十几个国家。
                                    ",www.bonaire.cn,http://i.gasgoo.com/supplier/c-0/index-23.html,有,奇瑞汽车股份、奇瑞商用车、吉利汽车、宜宾凯翼、 观致汽车、合众新能源、爱驰、宝能汽车、零跑汽车,捷克、美国、法国,奇瑞汽车（股份+商用车）,70%,北汽/宁德时代,"空调系统：
",50人,宝能汽车+凯翼+观致,15%,有,91340200748936263G,爱驰+零跑+合众,15%,420人,http://bonaire.cn.gasgoo.com/,3.2亿人民币
上海钱湘实业有限公司,"
                                             上海钱湘实业有限公司是一家专业汽车机械配件生产的企业，主要从事各种汽车操作杆、汽车辅助制动器、三踏板等零配件的生产和服务。公司座落在上海市金山区张堰镇振康路550号，占地面积6000㎡，生产用建筑面积5500㎡，公司拥有CNC加工、ABB焊接机器人、精密冲压、注塑等专业设备，配套三坐标、投影仪等专业检测设备。现有职工120人，其中质量管理、工程技术人员 20人，拥有一支技术水平强、质量意识高的员工队伍，在各类汽车配件操作杆产品加工方面有相当的技术优势，并已积极开拓加工能力。我公司近年来为全国多家汽车厂家配套供应产品，产品广泛应用于SGM、CFMA、NISSAN、PSA、TOYOTA、AUDI、BMW等知名国际品牌以及上汽、风神、奇瑞、中华等国内著名品牌。产品质量和服务态度深受客户信赖与好评。
                                    ",http://www.kxbauto.com/,http://i.gasgoo.com/supplier/c-0/index-23.html,否,德韧（干巷），法可赛（太仓），宁波软轴等,-,-,-,-,换挡系列，精密冲压（底座盖板，手刹支板，手刹）精密加工（换挡拉索球，钢套，车门锁配件），换挡器总成注塑件，汽车辅助制动器，三踏板等，汽车传动轴加工，轿车叉臂-锻件加工，发动机左支架-铸件加工，发动机右支架-铸件加工，AT蛇形排档，操纵杆，铸铁换档力臂，手/自，换档杆，操纵器注塑，手球，防尘罩，电子换档手球开发，面板类，精冲，机加工等,20人,-,-,有,91310116MA1J8QE85H,-,-,120人,http://qianxiang.cn.gasgoo.com/,
河南星光机械制造有限公司,"
                                             河南星光机械制造有限公司成立于2003年,是中国兵器工业集团公司河南北方星光机电有限责任公司全资子公司，河南省高新技术企业，河南省汽车门锁核心零部件工程技术研究中心，南阳市汽车锁扣工程技术研究中心。
公司位于河南省邓州市中心，交通便利。公司注册资金3000万元，员工总数500余人，是一个汽车门锁零部件设计、制造、销售的生产企业和投资主体多元化、具有独立法人资格的和自营进出口经营权企业。
公司位于河南省邓州市古城路001号，注册资金3000万元。现有员工500余人，具有大专以上学历154人，中级以上职称63人。公司技术力量雄厚，有国际先进水平的加工中心、数控铣、铣、镗、磨、电火花、线切割等设备。能设计制造精冲模、多腔注塑模、多工位连续冲模、压铸模等各类精密中、小型模具。拥有国际先进水平的碱性挂镀锌、滚镀锌生产线，具备三价铬彩色钝化、三价铬银白钝化、三价铬黑色钝化、化学氧化及磷化等多种表面处理工艺。引进国际先进水平的精冲机、焊接机、绕簧机、自动杆件弯曲机，能进行多种冲压件、包塑件、焊接件、锁扣成型的加工生产及圆钢丝拉、压扭簧加工。有国内先进水平的热处理多用炉，能进行多种零件的渗碳、淬火、回火处理及真空热处理。
公司2004年通过ISO9001：2000质量管理体系、2005年7月通过ISO/TS16949：2002质量管理体系、2010年8月通过ISO/TS16949：2009质量管理体系、2018年通过了IATF16949：2016质量管理体系。
公司的主要配套客户为：DPCA神龙汽车、BYD比亚迪和CAPSA长安标致雪铁龙等客户直接配套供货；FAW-VW一汽大众、FAW-AUDI一汽奥迪、BBDC北京奔驰、BMW宝马汽车（中国）、Tesla特斯拉、NIO蔚来汽车、Nissan日产、Honda本田、Ford福特汽车、Hyundai现代汽车、SCG上汽通用、FAW-Hongqi一汽红旗、Geely吉利汽车、BAIC北京汽车、GW长城汽车、GAC广州汽车、Changan长安汽车、JMC江铃汽车等客户间接配套供货，部门产品已出口至墨西哥、捷克、俄罗斯、南非、印度尼西亚等国家。
公司与中北大学建立了良好的长期技术研发合作关系，促进科学技术产业化的发展，充分发挥院校科研平台能力和利用企业广泛的市场资源优势，实现技术研发与市场营运的直接联盟。企业配备了全过程的监视测量设备如光谱分析仪、硬度检测仪、拉力测试机、X-RAY荧光测厚仪、三坐标测量仪等；具有从原材料物理和化学性能、零部件加工、热处理、表面处理、成检、包装、运输等全过程质量管控能力。
公司具有健全的体系保证能力，先后通过了IATF16949：2016质量管理体系、QSB+质量体系基础证书、IOS 14001：2015环境管理体系、OHSAS 180001:2007职业健康安全管理体系。
2009年被认定“高新技术企业“并保持至今。
2016年被认定为“河南省汽车门锁核心零部件工程技术研究中心“。
2018年申报“省级企业技术中心“。
公司申报发明专利4项，实用新型专利15项，重大科技成果1项。
2010年度荣获比亚迪公司颁发的“2010年度优秀供应商”。
    2016年度荣获麦格纳公司颁发的“2016年度麦格纳闭锁系统最佳改善奖“。
2017年度荣获麦格纳公司颁发的“2017年度麦格纳闭锁系统最佳合作奖“。
    2018年公司《冷挤压成型与装配自动化设计应用》在郑洛新国家自主创新示范区首届军民科技融合创新创业大赛中荣获河南省科学技术厅、河南省国防科学技术工业局颁发的三等奖荣誉证书。
                                    ",http://www.hnxingguangzhizao.com.cn,http://i.gasgoo.com/supplier/c-0/index-23.html,有,神龙汽车，比亚迪，长安标致雪铁龙等,墨西哥、俄罗斯、捷克、南非、越南、印度尼西亚,-,-,一汽大众，一汽奥迪，北京奔驰，宝马汽车（中国），特斯拉，蔚来汽车，日产，本田，福特汽车，现代汽车，上汽通用，一汽红旗，吉利汽车，北京汽车，长城汽车，广州汽车，长安汽车，江铃汽车等,"1、锁扣
2、车锁用精冲件（棘轮、棘爪、扇形齿板）
3、车锁用包塑件（包塑棘轮、包塑棘爪）
4、车锁用冲压件
5、车锁用拉杆
6、车锁用弹簧",67人,-,-,有,91411381749215257F,-,-,512人,http://hnxgzz.cn.gasgoo.com/,1.36亿人民币
安徽海立精密铸造有限公司,"
                                             安徽海立精密铸造有限公司成立于2011年6月1日，下设安徽海立汽车零部件有限公司、上海海立铸造有限公司2家全资子公司。公司坐落于安徽马鞍山市，注册资本3.3亿元。公司目前拥有丹麦DISA垂直造型线4条，德国KW静压线1条（砂箱尺寸1450*1100*450），日本东九水平造型线1条，年产铸件13万吨；拥有1000吨和1400吨铝合金锻压设备各1台，年产200万件铝合金锻压件；公司机加工配备各类先进的数控车床、加工中心、专机等500余台套，配套机器人与机械手生产，年机械精密加工能力8500万件。主要生产汽车、轨道交通（高铁）、工程机械、制冷配件的研发、铸造与精密加工等，员工人数近1400人，2019年销售收入达9.5亿元。
                                    ",www.ahhl.cc,http://i.gasgoo.com/supplier/c-0/index-23.html,,法雷奥集团，舍弗勒，四川现代，东风等,-,-,-,-,"铸造：重力
",46人,-,-,,91340522575736158C,-,-,1364人,http://ahhighly.cn.gasgoo.com/,10亿人民币
上海好运物流有限公司,"
                                             上海好运物流有限公司是全球领先的可循环式运输周转供应商，公司致力于循环包装租赁，是行业内优质的物流方案供应商。
,业务模式：当地租赁，全球回收。连接全世界
,客户无需自己归还周转箱，由好运®公司负责送达和回收，通过独特的共享租赁模式，提供不同型号、可循环使用的运输周转箱，为全球用户提供安全，环保，高效的供应链解决方案。
,好运的配送和回收网络遍布全球80个国家，在全球有5000个运送及回收分布点。目前拥有四百多万只运输周转箱，全球每年流转次数六百万次。我们的运营队伍遍及亚洲、欧洲、南北美洲、大洋洲以及非洲。在中国也应用广泛，国内拥有十多个运营中心。
,现在行业中有多种箱型，可折叠，折叠比1：6，主要用于长短途运输，海外运输的运输包装。
,好运®的业务模式
,1.动态租赁， 
,租期：周转箱送到工厂时租期开始，一直到国内外最终客户将货物取出，清空周转箱并且通知好运®上门回收时为租期结束。
,2.年租
,按照时间来计费，周转箱送达地与回收地一致，费率可精确到天，通常应用于仓储，紧急建储，定期短途物流，以及下级供应商的供应物流。
                                    ",https://www.goodpack.com/,http://i.gasgoo.com/supplier/c-0/index-23.html,有,/,全球,-,-,-,循环式中型运输周转箱租赁,,-,-,,91310000778547832G,/,-,少于50人,http://goodpack.cn.gasgoo.com/,
泰州长力树脂管有限公司,"
                                             一、企业体制
,泰州长力树脂管有限公司是由泰州橡胶总厂改制后于2001年成立的股份制企业。1987年开始先后从日本、德国、意大利、瑞士、芬兰全套引进尼龙软管、高中压树脂软管、波纹管、螺旋管生产线及总成生产设备。企业获得“高新技术企业”“小巨人”等称呼。拥有实用新型专利11个、发明专利5个。
,二、产品情况
,公司的主要产品有尼龙管、高中压树脂软管、热定型管、彩条管、多层油管、真空管、气制动螺旋管、七芯电缆管、整车制动管束、离合器管、钢丝编织管、真空助力管总成、尿素管总成、新能源汽车用尼龙多层波纹管及总成及各种规格的金属和非金属接头及总成。
,三、设备状况
,公司先后从日本、德国、意大利、瑞士、芬兰引进并配套完善了十条汽车用尼龙管挤出生产线、三条多层管挤出线、三条外管挤出生产线、两条尿素管生产线、四条波纹管生产线、五十条编织生产线、十七台总成扣压机和二条管体热定型生产线；仪表车床、自动车床、数控车床、磨床、铣床、高频焊机、精密注塑机等各类精加工设备三百台套。
,产品检测设备基本齐全，主要有：电子万能试验机、耐压（爆破）试验台、超高压液压试验机、脉冲试验台、电子式拉力试验机、老化试验机、空气压力试验装置、高低温试验箱、高温试验箱、电液伺服脉冲疲劳试验机、制动软管挠曲疲劳试验台、汽车制动软管高温爆破试验台、伺服脉冲试验台、电加热尿素管解冻试验台、盐雾试验箱、冲击试验机、软管静压/爆破试验台、输油管仿真试验台、覆层测厚仪、熔融指数测定仪、二次元影像测量仪等。
,四、配套单位
,泰州长力树脂管有限公司生产的树脂软管经过三十多年的市场开发，已形成一定的规模和很好的质量信誉。产品被全国24个省50多家企业使用，并随机出口国外。公司年销售45500多万元，销售占全国市场总份额的30%。配套的企业主要有：一汽集团长春汽车厂、东风汽车有限公司商用车有限公司、东风柳州汽车有限公司、一汽集团青岛汽车厂、上汽依维柯红岩商用车有限公司、北汽福田股份有限公司、南汽依维柯有限公司、郑州宇通客车股份有限公司、金龙联合汽车工业（苏州）有限公司、厦门金龙联合汽车工业有限公司、中国重汽集团济南商用车有限公司、陕西重型汽车有限公司、合肥江淮汽车制管有限公司、安徽华菱汽车股份有限公司、包头北方重型汽车有限公司，斯丹德汽车系统（苏州）有限公司、芜湖顺荣汽车部件股份有限公司、廊坊远祥汽车配件有限公司、和承汽车配件（太仓）有限公司、荣盛盟固利新能源科技有限公司、徐工机械有限公司、三一重工股份有限公司、中联重科、深圳比亚迪股份有限公司等。
,五、质量保证
,公司经北京九千标准质量体系认证中心评审，通过了GB/T19002-ISO9002:1994质量体系的认证，2002至2008年年每年都通过了中国汽车产品认证中心的产品认证，并从2000年起每年都通过了一汽、二汽、青岛一汽、北汽福田等大中型企业的二方认证。2005年12月20日通过了中汽认证中心的3C认证，并且每年都通过了其复审。2006年1月10日通过了美国质量认证（AQA）国际有限公司的ISO/TS16949：2002认证、2017年9月10日美国质量认证（AQA）国际有限公司的IATF16949-2016换版公司的产品在许多配套厂家均采用直送工位的形式。
公司尼龙管采用DIN73378、DIN74323、DIN74324、GB 16897-2010和GB/T3683-2011、QC/T80-2011标准；尿素管采用JB 11880.3标准；高中压树脂软管采用ISO3949标准组织生产，其中高压树脂软管的国家标准GB/T15908-2009《织物增强液压型热塑性塑料软管和软管组合件》系我公司负责起草并参与制定。
,所有生产原材料均从法国ARKEMA、韩国鲜京公司、杜邦、EMS等国外公司进口。并配备了吸水试验、萃取试验、冲击试验、熔融指数测定等原材料检测设备。
,过程控制所采用的软件技术均从日本、德国、意大利、瑞士、芬兰引进（包括新产品的设计程序、模具设计程序、产品能否达到用户要求的验证程序）。并结合IATF16949-2016系列标准要求，消化吸收，制定了严格、科学的三方面层次文件，并直接应用于生产过程中的各个环节。
,公司现有员工509人，其中工程技术人员135人。从事产品检验、检测人员45人，质量管理员42人，建立健全了严格的质量奖惩条例和质量持续改进措施。
                                    ",www.tz-cl.com,http://i.gasgoo.com/supplier/c-0/index-26.html,有,一汽长春、东风商用车、东风柳汽、一汽青岛、上汽依维柯红岩、北汽福田、南汽依维柯、郑州宇通、厦门金龙、苏州金龙、中国重汽集团济南商用车、陕西重型、合肥江淮、安徽华菱、包头北方、斯丹德、芜湖顺荣、廊坊远祥、和承、荣盛盟固利、徐工机械、三一重工、中联重科、深圳比亚迪等,美国,一汽集团,20%,-,尼龙管(热定型管、彩条管、真空管、气制动螺旋管)、高中压树脂软管、七芯电缆管、离合器管、钢丝编织管、真空助力管总成、冷却液波纹管总成、多层油管、尿素管总成、国六标准的管路及各种规格的金属接头及非金属接头，并根据用户需要设计制造各种特殊软管总成。,135人,上汽集团,18%,有,91321202726639129P,陕汽集团,9%,509人,http://changli.cn.gasgoo.com/,45500万人民币
昆山诚智鸿电子科技有限公司,"
                                        关于昆山诚智鸿电子科技有限公司简介：     昆山诚智鸿成立于2011年5月，注册资本1000万人民币，厂房面积近5,000平方米。是一家研发、生产、销售各种精密电子连接器的专业零组件制造公司。
公司拥有一支技术先进、技能精湛的产品研发及生产团队，配备有完善的模具制造、冲压/注塑成型机械设备以及电子产品组装生产线、先进的品质检验设备和专业的检验人员。
追求速度、确保品质、开拓创新、客户满意是我们公司的经营宗旨；稳健进步、持续改善是我们对质量的追求目标；以诚为本、利益双赢是我们不变的经营理念。
                                    ",http://www.czh-tech.com/,http://i.gasgoo.com/supplier/c-0/index-23.html,有,富士康，立讯，Webasto，信邦,美国,-,-,广汽、大众,"注塑，冲压，电镀，组装
",5人,-,-,有,913205835754339152,-,-,50人,http://czh.cn.gasgoo.com/,4500万人民币
湖南江滨机器（集团）有限责任公司,"
                                        关于湖南江滨机器（集团）有限责任公司简介：     湖南江滨活塞始建于1970年，是祖国的国防建设现代化事业的中坚力量。
,公司拥有国家级企业技术中心，持续深化与科研院所的技术研究、合作，不断提升技术创新和系统化活塞研发、设计和制造能力，已形成高性能铝基合金结构、耐热钢全钢结构、铝钢组合结构、铝钢铰接结构、复合碳纤维结构等五大产品体系平台；产品涉及柴油机、气体机、汽油机、工程机，充分满足国VI、T4等国家环保强制法规要求，基本形成了系统化的活塞研发、设计、制造、验证体系。为国内外二十多家知名内燃机企业提供汽车、船舶、航空、工程机械、发电机组、高端农装等内燃机活塞。公司自主研发的铝活塞可靠性增长技术RGT、GR、PHC、BRC、BRC+、DSK等，薄壁控温轻量化全钢活塞技术，在国VI产品中得到广泛应用，并获得一致认可和好评，产业化前景广阔。
,公司先后通过ISO9001：2015、GJB9001C-2017、IATF16949：2016质量管理体系认证，中国船级社工厂认可，CNAS、DLLAC实验室认可，ISO14001、ISO45001环境与职业健康安全体系认证，是国内同行业中同时通过军民商三标一体体系认证的企业；是中国内燃机工业协会常务理事单位、活塞运动组件分会副理事长单位和湖南省汽车行业协会常务理事单位。
,HUNAN JIANGBIN MACHINERY(GROUP) CO.,LTD. is founded in 1970. It is one of the country's designated enterprises to produce engine parts.
,     Our main business is to design, manufacture and sell engine pistons , gears, and oil pumps for automobiles construction machines and ships.
,Jiangbin develops new high-technology productions, new piston materials and new techniques to satisfy the customers’requirement,  together with many research institutes. 
 Our main customers are: Chongqing Cummins, Yuchai, Weichai, Nanjing Iveco, FAW Xichai, Yangchai, Luoyang Yto, Hechai, Jinchai, Weichai and Huachai, more than 20 well-known domestic and foreign enterprises.
,Our company has got  ISO9001/TS16949 certificate from Germany Rhine Company, GJB9001B certificate from China Xinshidai Quality System Certification Center, and ISO14001：2004 certificate and OHSAS18001：2007 certificate in 2012.
                                    ",http://www.jbpiston.com,http://i.gasgoo.com/supplier/c-0/index-26.html,有,玉柴，重庆康明斯，朝柴，南京依维柯，潍柴，河北柴油机厂，华北柴油机厂，山西柴油机厂,无,-,-,-,活塞YC4D140-30，活塞YC6G240-30，活塞CA6110AKZLA9，活塞CA6113，活塞CUMMINS N，活塞CUMMINS M11，活塞CUMMINS 6BT，活塞CUMMINS 6BTA，活塞IVECO，活塞IVECO2，8L，活塞6105ZQ， 活塞6105，活塞BFL513F，活塞BFL413F，活塞WP12，活塞WP10，活塞TBD226BL，活塞WT6108，活塞X6130Z7,300人,-,-,有,91430300183768572W,-,-,900-999人,http://jbpiston.cn.gasgoo.com/,
上海日晗精密机械股份有限公司,"
                                         上海日晗是一家从事汽车零部件模具设计制造，零件冲压，总成焊接的汽车零部件行业的技术领先企业，公司下属企业包括：
,上海公司总部上海日晗精密机械股份有限公司坐落于青浦区华新镇华腾路1558号，紧邻沪宁高速华新道口，距A9高速佘山道口和A30高速白鹤道口仅５km，交通十分便捷。总部包括销售，采购，技术，质量，项目，财务等职能部门。同时包括模具设计及开发制造，具体年产200套以上大型传递模具，连续模具制造能力。
,昆山生产基地（日晗精密机械（昆山）有限公司）坐落于昆山市周庄镇工业区，距离周庄景区3Km范围以内，离常嘉高速G15仅3KM。目前公司配备年产能6000万套冲压件及 1000万件焊接总成生产能力。公司拥有从2000T，1250T，1000T，800T，630T，600T，500T，400T，300T，200T等冲压设备共计20多台，拥有松下，OTC等焊接工作站共15台，同时还拥有2D，3D激光切割，点焊，攻丝，铆接等二次加工设备30多台。
,武汉冲压生产基地（武汉日晗精密机械有限公司）坐落于武汉市蔡甸经济开发区，紧临武汉经济技术开发区，距武汉市中心10公里，距汉口火车站、武汉港各20公里，距天河国际机场20多公里，距离年吞吐能力1000万吨的长江滚装码头7公里。京珠、沪蓉高速公路及318国道交汇于开发区境内，形成全国唯一的“金十字”，东去上海、西抵重庆、南至广州、北上北京，距离均在1000公里左右，交通十分便捷。公司2012年12月投产。公司拥有年产4000万套冲压件即300万套焊接总成生产能力，公司具有1600T，1000T，630T，600T，400T等大型冲压设备11台，同时拥有焊接工作站8台。 
,成都生产基地（成都日晗精密机械有限公司）坐落在成都龙泉驿汽车工业园区，公司产品直接使用配套的主要汽车总装厂有:上汽大众、上汽通用、一汽大众、东风尼桑、东风标致、北汽福田、北汽重卡、北汽戴姆勒、沈阳宝马、长安福特、奇瑞汽车、长城汽车等著名合资车企及国内优秀汽车企业。
,公司直接服务的主要客户是世界汽车零部件行业排名前十名的著名国际跨国公司，代表客户有：延峰安道拓、佛吉亚座椅（中国），佛吉亚排气（中国） ，大陆汽车电子（中国），奥托立夫(中国），博泽汽车零部件（中国），海斯坦普（中国），本特勒（中国），西德科，上海延峰伟世通，上海和达汽车零部件有限公司等。我们未来潜在的且正在接洽的客户还包括博世（中国）、德尔福（中国）、ZF（中国）、博格华纳（中国）等国际知名汽车零部件制造公司。
,日晗自1999年成立以来，一直以质量为企业的生命之根；以技术为企业的动力之源；以人才为企业的发展之本。从成立之初的以单工步模具技术和设备为起点，逐步发展到目前以连续模和机械手传递模为主要生产方式的行业先进水平；从最初的零件生产后依靠工人全检的质量管控方法，到现在完全实行ISO 9001/TS 16949/ISO 14001的从零件设计、模具制造到产品生产的全过程预防质量隐患发生的科学管理模式。
,公司以不断开发创新，制造出优质产品，满足客户需求，致力于提升客户的市场竞争力为经营方针；以诚信为本，服务为先，持续改进，品质卓越为经营理念。始终把重视核心技术的提升视为公司快速走向规模化和专业化的战略决策之首。全体日晗人真诚愿与广大国内外客户携手合作，共创更加辉煌的明天。
                                ",www.rihansx.com,http://i.gasgoo.com/supplier/c-0/index-23.html,有,安道拓，博泽，佛吉亚，本特勒,捷克、葡萄牙、法国、德国、美国、加拿大、墨西哥,-,-,大众，宝马，奔驰，尼桑，通用，沃尔沃,"（单动模、连续模）模具设计与制作、金属冲压成型与焊接组装
",70人,-,-,有,91310000752467228K,-,-,500人,http://rihansx.cn.gasgoo.com/,5.95亿人民币
宁波融毅机电有限公司,"
                                         宁波融毅机电有限公司（简称：宁波融毅）成立于2001年，位于宁波鄞州潘火工业区，公司占地面积7000㎡，距离宁波火车站9km，宁波栎社国际机场13.5km，宁波东高速出口1km。
     2005年，宁波融毅引进台湾技术进入马来宝腾供应系统，配套产品有：中央面板开关、车门灯开关、制动灯开关、倒车灯开关。
     2006年，宁波融毅通过ISO9001质量体系认证，同年进入东风本田、东风日产二级供应系统。
     2009年，宁波融毅进入上汽供应系统，配套产品有：离合器开关；同年进入厦门金旅供应系统，配套产品有：点烟器、制动灯开关。
     2010年，宁波融毅进入长安汽车供应系统，配套产品有：制动灯开关、离合器开关。
     2011年，宁波融毅通过TS16949质量体系认证，同年进入比亚迪供应体系，配套产品：制动灯开关、离合踏板开关、意图开关、驻车开关。
     2014年，宁波融毅进入东风小康供应系统，配套产品有：制动灯开关、离合器开关。
     2015年，宁波融毅进入江铃汽车供应系统，配套产品有：制动灯开关、离合器开关。
      2017年，宁波融毅进入华晨汽车供应系统，配套产品有：离合踏板开关。
      2018年，宁波融毅进入观致汽车供应系统，配套产品有：制动灯开关；同年通过IATF16949:2016质量体系认证。
      2019年，宁波融毅进入重庆北方青山、江西格特拉克供应系统，配套产品有：倒车灯开关。
                                ",www.rongy.cn,http://i.gasgoo.com/supplier/c-0/index-26.html,,厦门金旅、南京金龙、河北中兴、观致汽车、吉利宝腾,-,-,-,长安汽车、比亚迪、上汽、东风小康、江铃汽车,制动灯开关、离合器开关、倒车灯开关、方向盘多功能开关、玻璃升降开关、车门灯开关、驻车开关、点烟器,12人,-,-,,91330212728093545B,-,-,102人,http://ningborongy.cn.gasgoo.com/,3000万人民币
金马工业集团股份有限公司,"
                                             金马工业集团股份有限公司目前资产总额35亿元，员工2500余人，其中工程技术人员800余人。公司下设10个全资子公司和5个合资公司。主要有汽车零部件等机械制品，精细化工，建筑建材，新能源等主导产业。,
公司自1953年建厂以来就从事锻造、机加工的生产，目前可提供锻造、热处理、机加工、表面处理一体化解决方案。,
公司被被授予国家级守合同重信用企业、国家汽车零部件出口基地企业、中国机械工业百强企业等百余项荣誉及称号；被认定为国家企业技术中心、国家高新技术企业等；建有山东省院士工作站、山东省热模锻工程技术研究中心等创新研发平台。,
通过了ISO9001、IATF16949质量管理体系、ISO14001环境管理体系、ISO45001职业健康安全管理体系、ISO10012测量管理体系认证和标准化良好行为AAA级企业认证。 建有山东省热模锻工程技术研究中心、山东省热模锻工程实验室、山东省工业设计中心、山东省院士工作站和技师工作站。先后与山东大学等高等院、所建立了长期合作关系。,
良好的信誉、满意的产品和优质的服务，是企业赖以发展、壮大的基石。我们真诚欢迎国内外朋友莅临指导、合作，愿与您共创美好未来。
                                    ",http://www.sdjinma.net,http://i.gasgoo.com/supplier/c-0/index-26.html,有,博世、采埃孚、赛夫华兰德、瀚瑞森、利纳马、美驰、马勒、日产、重汽、奇瑞,德国ZF、瑞典瀚德、美国克莱斯勒等,-,-,大众、福特、FCA、奔驰、沃尔沃、中国重汽、麦格纳,"锻造：热锻；
产品：汽车转向系统（转向机活塞/扇形轴，转向节叉，转向拉杆）、行驶系统（轴头，制动底板）、制动系统（空压机曲轴，盘式/鼓式制动器零件）、传动系统零部件（差速器壳，行星架，拨叉，轮毂轴，法兰）、油轨",180人,-,-,有,913700006138039148,-,-,2500人,http://jinmagroup.cn.gasgoo.com/,32亿人民币
上海移远通信技术股份有限公司,"
                                             上海移远通信技术股份有限公司成立于2010年，是全球领先的物联网解决方案供应商，可提供包括蜂窝通信模组、物联网应用解决方案及云平台管理在内的一站式服务。2019年7月16日，移远通信在上海证券交易所主板上市，股票代码：603236。
移远产品涵盖5G、车载前装、LTE/LTE-A、NB-IoT/LTE-M、安卓智能、GSM/GPRS、WCDMA/HSPA(+)和GNSS模组以及天线，多样性的产品及其丰富功能充分满足了不同市场智能终端的需求。公司立足移动通信模组领域近十年，客户遍及各行各业，产品广泛应用于车载运输、无线支付、智慧能源、智慧城市、无线网关、工业应用、医疗健康和农业环境等众多领域，为全球市场物联网终端提供稳定可靠的无线通信解决方案。
移远通信拥有丰富广泛的行业经验，以不断的创新、出众的品质和令人信赖的可靠性得到广泛认可。经过十年的快速发展和市场积累，公司已经发展成为物联网模组行业龙头企业，在出货量和销售额上跃居全球榜首。
目前，移远在全球建立了完善的本地化营销和技术支持网络，在海内外拥有50多家分支机构，并在上海、合肥、佛山、贝尔格莱德和温哥华成立5座研发中心，为全球超过5500家行业客户提供服务。
移远通信始终保证所有产品的质量完全满足客户的要求。超小尺寸、超低功耗、易于集成、长期使用性及超高的稳定性是移远通信模组产品的核心特点。
移远通信秉持“确保客户竞争力” 的信念，不断研发通信模组核心技术，完善、创新自身产品，丰富产品系列，保证客户投资移远通信产品的不断升值。
                                    ",https://www.quectel.com/,http://i.gasgoo.com/supplier/c-0/index-23.html,有,北汽，长安，BYD，东风,欧美国家、亚太等,北汽,-,-,5G/4G/3G/2G/LTE-A/C-V2X/GNSS模组、天线产品、物联网卡等,1600人,长安,-,有,913100005631196115,BYD,-,2200人,http://quectel.cn.gasgoo.com/,42.08亿人民币
